Tempo (s);ombro->cotovelo;cotovelo->punho
0.0;-1.8899746994464863;3.7492048481177553
0.0333333333333333;-1.8936797534305814;3.747569375013052
0.0666666666666666;-1.8974395474080483;3.7462555950540937
0.1;-1.9012231451192514;3.7455141161445002
0.1333333333333333;-1.9048207691349255;3.745438535309069
0.1666666666666666;-1.907828101101544;3.7459388215436626
0.2;-1.9097660409692245;3.7468017314878903
0.2333333333333333;-1.9103119616737778;3.7477944492619777
0.2666666666666666;-1.9095104046881124;3.7487217247099855
0.3;-1.9078265319131331;3.749407327378166
0.3333333333333333;-1.9060092082317248;3.7496672121410586
0.3666666666666666;-1.9048379336958463;3.749355370001264
0.4;-1.90486396200778;3.74848001505615
0.4333333333333333;-1.906239705170013;3.747292847481348
0.4666666666666667;-1.9086999548937682;3.7462389852911797
0.5;-1.9117047255151371;3.7457544503226785
0.5333333333333333;-1.9146686840722418;3.7460372431126343
0.5666666666666667;-1.917147006913047;3.746952509428189
0.6;-1.918897518163828;3.7481206612384677
0.6333333333333333;-1.9198584240910495;3.7491001777279047
0.6666666666666666;-1.9201338783400705;3.749538939599922
0.7;-1.920006088677686;3.7492345898652477
0.7333333333333333;-1.919901938289136;3.7481305228302704
0.7666666666666667;-1.920268937482419;3.746299612694173
0.8;-1.9214330117699823;3.7439330219549856
0.8333333333333334;-1.9235603640709618;3.7413143129071162
0.8666666666666667;-1.926744023882384;3.738760079401585
0.9;-1.9310924155233473;3.7365421438476627
0.9333333333333332;-1.936692608196255;3.7348346353402295
0.9666666666666668;-1.943478670410449;3.733715243740586
1.0;-1.951171558077497;3.7332012068777884
1.0333333333333334;-1.9593981304803056;3.7332701786896143
1.0666666666666669;-1.967905303700392;3.7338435760714876
1.1;-1.9766822462112308;3.7347672043833144
1.1333333333333333;-1.9858948296643089;3.7358452045951207
1.1666666666666667;-1.9957085829296326;3.7369414773208787
1.2;-2.006157720176625;3.738089913894989
1.2333333333333334;-2.0171548454934065;3.7395079275702057
1.2666666666666666;-2.028603358288869;3.74144088976509
1.3;-2.040486541268902;3.743894264621912
1.3333333333333333;-2.0528333785360213;3.746451564236204
1.3666666666666667;-2.0655767395969136;3.748372675271943
1.4;-2.0784220401531015;3.748967354685419
1.4333333333333331;-2.0908460143031027;3.74800786430232
1.4666666666666666;-2.1022542728778095;3.745906945698076
1.5;-2.112225940802716;3.743573421464566
1.5333333333333334;-2.1207285350998615;3.742073378324709
1.5666666666666669;-2.1281970722855847;3.7422817456616446
1.6;-2.1354229275858696;3.744630556383049
1.6333333333333333;-2.143290857800517;3.7490015270172465
1.6666666666666667;-2.1524957060120418;3.7548166249338806
1.7;-2.163370814073096;3.7613312663646243
1.7333333333333334;-2.175853058612054;3.7679746731265142
1.7666666666666666;-2.189520696578871;3.7744881386638864
1.8;-2.2036731941652183;3.780777208821756
1.8333333333333333;-2.217497918592864;3.786685802691041
1.8666666666666667;-2.230335239155491;3.791968017863764
1.9;-2.2419213508512796;3.7964858134493955
1.933333333333333;-2.2524384212071697;3.8004065159621487
1.9666666666666663;-2.262337177620817;3.804203025181323
2.0;-2.2720822700407672;3.808482283020625
2.033333333333333;-2.2819972207149317;3.8137870701763097
2.066666666666667;-2.292242803606279;3.8204393602479456
2.1;-2.3028401948842823;3.828410230671027
2.1333333333333333;-2.313677019787558;3.837262330280658
2.1666666666666665;-2.3245266227725674;3.846293088178536
2.2;-2.335122327566623;3.854907286953108
2.2333333333333334;-2.3452565015917846;3.8630146849838516
2.2666666666666666;-2.354833408892918;3.871153331592562
2.3;-2.3638488003908233;3.880220777796067
2.333333333333333;-2.3723348128985875;3.890985191670265
